,Tenure,MonthlyCharges,Charges_Per_Tenure,average_charge_per_service,TotalCharges,renewal,Contract,Total_Services_Added,PaymentMethod
3020,0.5142857142857143,0.4276315789473685,0.06719820668925286,0.12030938888037986,0.4233930737097426,0.5211267605633803,0.0,0.5714285714285714,0.6666666666666666
3266,1.0,0.21710526315789472,0.03642590699711938,0.23801500995558278,0.5018191618380272,1.0,0.0,0.2857142857142857,0.0
351,0.5571428571428572,0.17105263157894737,0.029288407163053726,0.11452749272476642,0.24107263172079232,0.014084507042253521,1.0,0.2857142857142857,1.0
1652,0.35714285714285715,0.1513157894736842,0.026861451460885956,0.05235296370041354,0.14701522705834794,0.36619718309859156,0.0,0.42857142857142855,0.6666666666666666
3214,0.3714285714285714,0.4342105263157895,0.06782560128460223,0.08833665186092816,0.3108745452095405,0.38028169014084506,0.0,0.5714285714285714,0.6666666666666666
2426,0.7285714285714286,0.5986842105263158,0.09124193431450736,0.22009496094348294,0.7745586848133674,0.7323943661971831,0.0,0.5714285714285714,1.0
93,0.04285714285714286,0.256578947368421,0.0471253534401508,0.007632613468116608,0.0326101603557472,0.0,0.5,0.7142857142857142,0.0
358,0.8714285714285714,0.618421052631579,0.09399227752272657,0.3369486138765508,0.9482549521627812,0.8732394366197184,0.0,0.42857142857142855,0.6666666666666666
2752,0.5142857142857143,0.5460526315789473,0.08388312912346842,0.1453897993567162,0.5116561110362484,0.04225352112676056,0.5,0.5714285714285714,0.6666666666666666
1234,0.6,0.3092105263157895,0.049076123884882625,0.10824781742992802,0.38094596415577414,0.04225352112676056,0.5,0.5714285714285714,1.0
1146,0.6857142857142857,0.08552631578947367,0.018023043336090328,0.07714619390412009,0.21681714054709608,0.028169014084507043,1.0,0.42857142857142855,0.6666666666666666
564,0.9714285714285714,0.4605263157894737,0.07104317775136937,0.23560269566549244,0.829133539954184,0.07042253521126761,0.5,0.5714285714285714,0.6666666666666666
1735,0.39999999999999997,0.18421052631578946,0.03162273717052878,0.04346632970848012,0.18393747473386335,0.028169014084507043,0.5,0.7142857142857142,0.6666666666666666
842,0.12857142857142856,0.6052631578947368,0.09085768143261075,0.06991882370960331,0.14688047432960516,0.0,0.5,0.2857142857142857,1.0
443,0.8428571428571429,0.2828947368421052,0.045743009739239705,0.14313064787869506,0.5037057000404258,0.8450704225352113,0.0,0.5714285714285714,0.6666666666666666
2407,0.5857142857142857,0.5,0.07638795386203492,0.12684433552866697,0.5360463549386875,0.04225352112676056,0.5,0.7142857142857142,0.3333333333333333
184,0.8142857142857143,0.15789473684210528,0.027608957067178003,0.11964887425333129,0.33647756367066434,0.8169014084507042,0.0,0.42857142857142855,0.3333333333333333
1226,0.5285714285714286,0.30263157894736836,0.048365494320154766,0.1182608362689539,0.33256973453712435,0.014084507042253521,1.0,0.42857142857142855,0.6666666666666666
3031,0.5571428571428572,0.375,0.05869462770970782,0.11628886506356258,0.4092440371917531,0.04225352112676056,0.5,0.5714285714285714,1.0
2699,0.42857142857142855,0.3421052631578947,0.05341886838344835,0.10433259304640834,0.2933566904729821,0.4366197183098592,0.0,0.42857142857142855,0.0
3329,0.6571428571428571,0.5460526315789473,0.08364248902079531,0.3076402716087201,0.6488343888963751,0.6619718309859155,0.0,0.2857142857142857,0.0
2404,0.19999999999999998,0.07236842105263158,0.01551994973295633,0.014046306223515598,0.059695458833041365,0.014084507042253521,0.5,0.7142857142857142,0.0
