,Churn
3020,0.0
3266,0.0
351,0.0
1652,0.0
3214,0.0
2426,0.0
93,0.0
358,0.0
2752,0.0
1234,0.0
1146,0.0
564,0.0
1735,0.0
842,1.0
443,0.0
2407,0.0
184,0.0
1226,0.0
3031,0.0
2699,0.0
3329,0.0
2404,0.0
1204,1.0
3189,0.0
790,0.0
402,1.0
325,0.0
415,0.0
2138,0.0
1830,0.0
1702,0.0
2781,0.0
776,0.0
2111,0.0
1793,0.0
857,0.0
544,0.0
3204,0.0
322,0.0
2189,0.0
2978,0.0
3704,0.0
2478,0.0
179,0.0
461,0.0
3313,0.0
3284,0.0
486,0.0
721,0.0
3464,0.0
3615,0.0
270,0.0
463,0.0
1340,0.0
3693,0.0
2601,0.0
3616,0.0
802,0.0
2230,0.0
1032,0.0
32,0.0
2390,1.0
1551,0.0
2073,0.0
3442,0.0
1940,0.0
2795,0.0
1116,0.0
2902,0.0
2597,0.0
1052,0.0
321,0.0
14,0.0
2313,1.0
1601,0.0
3114,0.0
798,0.0
1403,0.0
2144,0.0
1080,0.0
2229,0.0
149,0.0
3057,0.0
465,0.0
2233,0.0
805,0.0
3622,0.0
3008,0.0
1537,0.0
2402,0.0
1784,0.0
736,0.0
1450,0.0
263,0.0
2664,0.0
1270,0.0
17,0.0
2251,0.0
229,0.0
1330,0.0
393,0.0
120,0.0
3001,0.0
554,0.0
1398,1.0
1688,0.0
3265,0.0
727,0.0
990,0.0
1242,0.0
1483,0.0
952,0.0
2698,0.0
1161,0.0
2281,0.0
1041,0.0
2953,0.0
3081,0.0
291,0.0
1078,1.0
803,0.0
1859,0.0
810,0.0
309,0.0
109,0.0
1105,0.0
978,0.0
1798,0.0
1894,0.0
51,0.0
3748,0.0
1512,0.0
3680,0.0
3256,0.0
3446,0.0
838,0.0
534,0.0
839,1.0
211,0.0
3678,0.0
414,0.0
220,0.0
387,0.0
1684,0.0
3574,0.0
52,0.0
3016,0.0
26,0.0
1642,0.0
1667,0.0
1395,0.0
2718,0.0
807,0.0
1293,0.0
1488,0.0
1289,0.0
2252,0.0
1006,0.0
829,0.0
567,0.0
1211,0.0
298,0.0
676,0.0
1533,0.0
1826,0.0
3472,0.0
752,0.0
3325,0.0
2720,0.0
3322,0.0
2708,0.0
2194,0.0
438,0.0
429,0.0
3683,0.0
2641,0.0
2247,1.0
2691,0.0
2423,0.0
495,0.0
33,0.0
2650,0.0
889,1.0
1593,1.0
490,0.0
2399,0.0
1135,0.0
2509,0.0
2329,0.0
3696,0.0
1765,0.0
1499,0.0
1612,0.0
196,0.0
1284,0.0
1511,0.0
2548,0.0
2323,0.0
3324,0.0
1927,0.0
3339,0.0
134,0.0
1123,0.0
70,0.0
691,0.0
1064,1.0
3503,0.0
3281,0.0
1084,0.0
256,0.0
3363,0.0
3144,0.0
2044,0.0
2468,0.0
3684,0.0
1546,0.0
2155,0.0
1803,0.0
3644,0.0
2465,0.0
3643,0.0
3079,0.0
1159,0.0
2103,0.0
3529,1.0
2579,0.0
240,0.0
170,0.0
1231,0.0
642,0.0
1770,0.0
2754,0.0
1961,0.0
2412,0.0
366,0.0
188,0.0
2119,1.0
12,0.0
3619,0.0
2547,0.0
3054,0.0
2238,0.0
439,0.0
457,0.0
1334,0.0
3567,0.0
2211,0.0
1251,0.0
1351,0.0
2667,0.0
1074,0.0
1912,1.0
1151,0.0
501,0.0
599,0.0
2409,0.0
3288,0.0
2037,0.0
2307,1.0
